name,location,handicap,borough
100% Playground Park,"Glenwood Road, East 100 & East 101 streets",No,Brooklyn
174th Street Playground Park,"East 174 Street, Stratford Avenue, Bronx River Avenue",No,Bronx
227 Street Playground Park,Bronx Boulevard between East 226 and East 228 streets,Yes,Bronx
Abe Lincoln Park,"East 135 Street, between Madison & 5 avenues",No,Manhattan
Abigail Playground Park,"East 156 Street, Tinton Avenue",No,Bronx
Agnes Haywood Playground Park,"East 215 Street, Barnes Avenue, East 216 Street",No,Bronx
Albemarle Park,Albermarle Road & Dahill Road,Yes,Brooklyn
Albert J. Parham Playground Park,"Adelphi Street, Clermont, DeKalb & Willoughby avenues",Yes,Brooklyn
Alexander Hamilton Playground Park,"Hamilton Place, West 140 to West 141 streets",No,Manhattan
Alfred E. Smith Park,"Catherine Slip, Madison & South streets",No,Manhattan
Alice Kornegay Triangle Park,"Lexington Avenue, East 128 & East 129 streets",No,Manhattan
Allerton Playground Park,"Anrow Avenue, Bouck Avenue, Throop Avenue, Streetedman Place, Allerton Avenue",No,Bronx
Alley Park (PS 213),67 Avenue & 230 Street,No,Queens
Alley Pond Park,"Entrance off Grand Central Parkway, includes athletic fields and picnic areas",No,Queens
Alley Pond Park (Alley Athletic Field),"Grand Central Parkway, Winchester Boulevard, &Union Turnpike",No,Queens
Alley Pond Park (Alley Pond Spring),"Springfield Boulevard, 73rd Avenue, 76th Avenue to tree line & natural area",No,Queens
Alley Pond Park (Horatio Playground),Horatio Parkway and 50 Avenue,No,Queens
Alstyne Playground Park,Alystine Avenue & 102 Street,No,Queens
American Playground Park,"Noble, Franklin Milton Streets",Yes,Brooklyn
Ampere Playground (PS 64) Park,101 Avenue & 82 Street,No,Queens
Andrews Playground Park,"49 Avenue, Vernon Boulevard, 5 Street",No,Queens
Annandale Playground (PS 175) Park,"Yellowstone Boulevard, 65 Road, 65 Avenue",Yes,Queens
Annunciation Park,"Convent and Amsterdam Av, W 135 St",Yes,Manhattan
Arcilla Playground Park,"Teller Avenue, Park Avenue, Clay Avenue, East 64 Street",Yes,Bronx
Arrochar Playground Park,"Sand Lane, Major Avenue, McFarland Avenue",Yes,Staten Island
Arrow Community Garden Park,"35th Street, between 35th and 36th Avenue",No,Queens
Asser Levy Park,Asser Levy Place & East 24-25 streets,No,Manhattan
Asser Levy Park,"Boardwalk, Surf, Sea Breeze avenues, Ocean Parkway",No,Brooklyn
Asser Levy Park (Performance Space),"Boardwalk, Surf, Sea Breeze avenues, Ocean Parkway",No,Brooklyn
Astoria Heights Playground Park,"30 Road, 45 to 46 streets",No,Queens
Astoria Park (Charybdis Playground),Shore Boulevard opposite 23 Road,No,Queens
Athens Sq (PS 17) Park,"29 Street, 30 Street, 30 Avenue, Newtown Avenue",Yes,Queens
Aubondale Playground Park,"170-171 streets, 33-35 avenues",No,Queens
Audubon Playground Park,West 170 Street & Audubon Avenue,No,Manhattan
Augustus St. Gaudens Park,"East 19 to East 20 streets, 2 Avenue",No,Manhattan
Bailey Playground Park,"Bailey Avenue, Weast 233-West 238 streets",No,Bronx
Baisley Pond Park,"Rockaway Boulevard, 125th Avenue, & Baisley Boulevard South",No,Queens
Baisley Pond Park,"150th Street, Rockaway Boulevard, Baisley Boulevard South, & North Conduit Avenue",No,Queens
Baisley Pond Park (157th Street Playground),157 Street & 116 Avenue,No,Queens
Bartlett Playground Park,Bartlett Street & Throop Avenue,No,Brooklyn
Battery Park (Battery Gardens),"Battery Place, State & Whitehall streets",No,Manhattan
Battery Park Comfort Station,"Battery Place, State & Whitehall streets",No,Manhattan
Bay Terrace Playground (PS 169) Park,23 Avenue & 212 Street,No,Queens
Bayside Fields Park,"204 Street & 29 Avenue, Clearview Expressway",Yes,Queens
Bayside Playground (JHS 180) Park,Beach Channel Drive & Seaside Avenue,No,Queens
Bayview Playground Park,Seaview Avenue & East 99 Street,No,Brooklyn
Bedford Playground Park,"Bedford Avenue & South 9 Street, Division Avenue",No,Brooklyn
Behagen Playground Park,"Tinton Avenue, East 165 Street, Union Avenue, East 166 Street",Yes,Bronx
Bellaire Playground Park,"89 Avenue, 207 & 208 streets",No,Queens
Belmont Playground Park,"Crotona Avenue, East 181 Street",Yes,Bronx
Bendheim Playground Park,100th Street and Fifth Ave,Yes,Manhattan
Bennett Park,"West 185 Street, Ft Washington Avenue",No,Manhattan
Benson Playground Park,Bath Avenue between Bay 22 & Bay 23 streets,No,Brooklyn
Bensonhurst Park,"Gravesend Bay, 21 & Cropsey avenues, Bay Parkway",No,Brooklyn
Betsy Head Playground Park,"Livonia, Dumont, Hopkinson, Blake avenues, Strauss Street",No,Brooklyn
Betsy Head Playground (Administration Building) Park,"Livonia, Dumont, Hopkinson, Blake avenues, Strauss Street",No,Brooklyn
Big Bush Park,"61 Street, north and south of Brooklyn-Queens Expressway",No,Queens
Bildersee Playground Park,Flatlands Avenue between East 81 & East 82 streets,No,Brooklyn
Bill Brown Memorial Playground Park,"Bedford Avenue, Avenue X to Avenue Y, E 24 Street",No,Brooklyn
Bleecker Playground Park,Hudson & West 11 streets,No,Manhattan
Blood Root Valley (Greenbelt Nature Center) Park,"Rockland, Manor and Brielle avenues, Forest Hill Road",Yes,Staten Island
Blood Root Valley (Park House),"Rockland, Manor and Brielle avenues, Forest Hill Road",Yes,Staten Island
Bloomingdale Park,"Richmond Pkwy, Bloomingdale Rd., Lenevar Ave",Yes,Staten Island
Bloomingdale Playground Park,"Amsterdam Avenue, West 104 & West 105 streets",No,Manhattan
Blue Heron Park Preserve (Nature Center),Poillon Avenue,Yes,Staten Island
Bowne Park,"159 Street, 29 Avenue, 155 Street, 32 Avenue",No,Queens
Bowne Playground Park,Union Street and Sanford Avenue,No,Queens
Breininger Park,Braddock Avenue & 240 Street,No,Queens
Breukelen Playground Park,Louisiana & Flatlands Avenue,No,Brooklyn
Brevoort Playground Park,Ralph Avenue & Chauncy Street,No,Brooklyn
Bridge Park 2,Bridge & Prospect streets,No,Brooklyn
Broadway Malls Park,"Broadway, Columbus Circle to West 110 Street",No,Manhattan
Bronx Park (Ben Abrams Playground),Lydig Avenue & Bronx Park East,No,Bronx
Bronx Park (Brady Playground),Bronx Park East between Bronxdale Avenue and Unionport Road,No,Bronx
Bronx Park (French Charley's Playground),East 204 Street & W/S Bronx Park,No,Bronx
Bronx Park (Olinville Playground),East 219 Street & Bronx River Parkway,No,Bronx
Bronx Park (Ranaqua),"Southern Boulevard, Webster, Burke avenues, Bronx Park East, 180 Street",No,Bronx
Bronx Park (River Park Playground),"East 180th Street, Boston Road",Yes,Bronx
Bronx Park (Rosewood Playground),Bronx River Parkway & Rosewood Street,No,Bronx
Bronx Park (Waring Playground),Bronx Park East between Waring Avenure and Thwaites Place,No,Bronx
Bronx River Parkway (Parque de los Ninos),"Bronx River Parkway, Bronx Park, Westchester/NYC City Line.",Yes,Bronx
Brookville Park,"Conduit Avenue, Brookville Boulevard, 144th Avenue, 233rd Street",No,Queens
Brower Park,"Brooklyn, St. Mark's, Kingston avenues, Park Place",No,Brooklyn
Brower Park (Museum),"Brooklyn, St. Mark's, Kingston avenues, Park Place",No,Brooklyn
Brownsville Playground Park,Linden Boulevard & Hegeman Avenue,No,Brooklyn
Bufano Playground Park,"La Salle Avenue, Edison Avenue, Bradford Avenue, Waterbury Avenue",No,Bronx
Bushwick Playground & Pool Park,"Flushing Avenue, Bushwick Avenue & Humboldt Street",No,Brooklyn
Bushwick Playground & Pool Park,Flushing & Bushwick Avenue between Garden & Beaver,No,Brooklyn
Cabbell Park/Cambria Playground,121 Avenue & 220 Street,No,Queens
Cadman Plaza & Brooklyn War Memorial Park,"Tillary, Cadman Plaza West, Cadman Plaza East, Prospect streets",No,Brooklyn
Cadman Plaza & Brooklyn War Memorial Park,"Tillary, Cadman Plaza West, Cadman Plaza East, Prospect streets",No,Brooklyn
Campiz Playground Park,Hope Street & Metropolitan Avenue,No,Brooklyn
Canarsie Park,"Paerdegat Avenue, Seaview Avenue, East 93rd Street, Skidmore Avenue",No,Brooklyn
Capt. Rivera Playground Park,"East 156 Street, Forest Avenue",Yes,Bronx
Capt. Tilly Park,"Highland Avenue, Upland Parkway, Gothic Parkway, 85 Avenue",No,Queens
Captain Mario Fajardo Park,Kissena Boulevard & Booth Memorial Avenue,No,Queens
Carl Schurz Park,East 84 Street & East End Avenue,Yes,Manhattan
Carl Schurz Promenade Park,"Stone Wall to East River, East 84 to East 90 streets",No,Manhattan
Carmansville Playground Park,"Amsterdam Avenue, West 151 to West 152 streets",No,Manhattan
Carroll Park,Court & Smith Streets,Yes,Brooklyn
Carver Playground Park,Ralph Avenue & Sumpter Street,No,Brooklyn
Caserta Playground Park,"St. Raymond Avenue, Puroy Street",No,Bronx
Castle Hill Playground Park,"Parker Street, Castle Hill Avenue, Puroy Street",No,Bronx
Castlewood Playground (PS 186) Park,Little Neck Parkway & 72 Avenue,No,Queens
Cauldwell Playground Park,"Caldwell Avenue, East 163 Street, East 161 Street",No,Bronx
Cavanaugh Triangle (Angelo Campanero Playground) Park,"East Gun Hill Road, Eastchest Road, & O'Neil Place",Yes,Bronx
Cedar Playground Park,"West 179 Street, West Burnside Avenue, Major Deegan Expressway, Sedgewick Avenue",No,Bronx
Central Park (Ancient Playground),85 ST & 5TH AVE,Yes,Manhattan
Central Park (Arsenal),5th Avenue from 60th Street to 65th Street,No,Manhattan
Central Park (Bethesda Terrace),,No,Manhattan
Central Park (Conservatory Garden),"5th Avenue, 103rd Street to 106th Street",No,Manhattan
Central Park (Dana Discovery Center),110th Street between Fifth Avenue and Malcolm X Boulevard,Yes,Manhattan
Central Park (Heckscher Playground),"62 ST, BET WEST & CENTER DRS",No,Manhattan
Central Park (Kerbs Boathouse),74th Street near Fifth Avenue,No,Manhattan
Central Park (Lasker),Central Park at 107th Street,Yes,Manhattan
Central Park (Loeb Boathouse),East Side between 74th and 75th streets,No,Manhattan
Central Park (North Meadow Recreation Center),Mid-park at 97th Street,Yes,Manhattan
Central Park (Ramble),Central Park,No,Manhattan
"Central Park (Sheep Meadow, Mineral Springs)",Mid-park at 69th Street,Yes,Manhattan
Central Park (Tavern on The Green),Central Park,No,Manhattan
Central Park (Tennis Courts),93d Street near the West Drive,No,Manhattan
Central Park (The Great Hill),West Side from 103rd to 107th streets,No,Manhattan
Central Park (The Metropolitan Museum of Art),Fifth Avenue at 82nd Street,No,Manhattan
Central Park (West 61st),"West Drive, Central Park West, & 65th Street Transverse",No,Manhattan
Central Park (Wollman Rink),Center Drive to East Drive (including Gapstow Bridge),Yes,Manhattan
Central Park Delacorte Comfort Station,Mid-Park at 80th Street,Yes,Manhattan
Century Playground Park,Brighton Beach Avenue & West 2 Street,No,Brooklyn
Challenge Playground (PS 187) 251 Street Playground Park,251 Street & 63 Avenue,No,Queens
Chelsea Park,West 27 Street & 9 Avenue,No,Manhattan
Chelsea Recreation Center Park,"South of West 25 Street, 9 to 10 avenues",Yes,Manhattan
Cherry Tree (Washington) Playground Park,"99 to 100 streets, 3 Avenue",No,Manhattan
Chester Playground Park,"Chester Street, Sutter Avenue",No,Brooklyn
Ciccarone Park Playground,"Arthur Avenue, East 188 Street",No,Bronx
City Line Park,Atlantic & Fountain avenues,No,Brooklyn
Claremont Park,Mount Eden Parkway & Morris Avenue,No,Bronx
Claremont Park Playground,E 170 Street & Teller Avenue,No,Bronx
Clark Playground Park,"3 Avenue, East 144 Street, East 146 Street",Yes,Bronx
Clement Clark Moore Park,Broadway & 83 Street,No,Queens
Clintonville Playground (JHS 194) Park,"Clintonville Street, 17 Road & 17 Avenue",No,Queens
Col. Charles Young Playground Park,West 144 Street & Lenox Avenue,No,Manhattan
Col. David Marcus Memorial Playground Park,"Ocean Parkway, Avenue P, East 3 Street",No,Brooklyn
Coleman Square Playground Park,Between Cherry & Monroe streets,No,Manhattan
College Point Park,130th Street & 23rd Avenue,No,Queens
Colucci Playground Park,"Hutchinson River Parkway, Wilkinson Avenue, Mayflower Avenue",No,Bronx
Columbus Park,"Adams, Johnson, Fulton, Joralemon streets",No,Brooklyn
Columbus Park,"Baxter, Mulberry, Bayard & Worth streets",Yes,Manhattan
